item,name,label
http://www.wikidata.org/entity/Q2427430,Northeast Flag Replacement,cultural exclusive
http://www.wikidata.org/entity/Q125482,imam,cultural representative
http://www.wikidata.org/entity/Q15789,FC Bayern Munich,cultural exclusive
http://www.wikidata.org/entity/Q582496,Fome Zero,cultural agnostic
http://www.wikidata.org/entity/Q572811,Anthony Award,cultural exclusive
http://www.wikidata.org/entity/Q1866547,Livraria Bertrand,cultural exclusive
http://www.wikidata.org/entity/Q19081,prokaryotes,cultural agnostic
http://www.wikidata.org/entity/Q474090,narrative poetry,cultural agnostic
http://www.wikidata.org/entity/Q1266300,Neue Slowenische Kunst,cultural exclusive
http://www.wikidata.org/entity/Q193654,short-track speed skating,cultural agnostic
http://www.wikidata.org/entity/Q372,We Live in Public,cultural representative
http://www.wikidata.org/entity/Q820887,University of Florence,cultural exclusive
http://www.wikidata.org/entity/Q503269,seamount,cultural agnostic
http://www.wikidata.org/entity/Q57318,free imperial city,cultural exclusive
http://www.wikidata.org/entity/Q25239,Alnus,cultural agnostic
http://www.wikidata.org/entity/Q47195,trick-or-treating,cultural exclusive
http://www.wikidata.org/entity/Q83368,empiricism,cultural agnostic
http://www.wikidata.org/entity/Q42601,David Ginola,cultural representative
http://www.wikidata.org/entity/Q654057,Tuscan order,cultural representative
http://www.wikidata.org/entity/Q446523,epyllion,cultural exclusive
http://www.wikidata.org/entity/Q1695743,post in ground,cultural agnostic
http://www.wikidata.org/entity/Q5188176,cross-gender acting,cultural agnostic
http://www.wikidata.org/entity/Q154168,toast,cultural agnostic
http://www.wikidata.org/entity/Q13473,beIN SPORTS,cultural agnostic
http://www.wikidata.org/entity/Q2088191,philosopher king,cultural exclusive
http://www.wikidata.org/entity/Q15003,escalator,cultural agnostic
http://www.wikidata.org/entity/Q510548,Tour Méditerranéen,cultural agnostic
http://www.wikidata.org/entity/Q672556,Boxer Protocol,cultural exclusive
http://www.wikidata.org/entity/Q738377,student newspaper,cultural agnostic
http://www.wikidata.org/entity/Q170980,obelisk,cultural agnostic
http://www.wikidata.org/entity/Q242791,Kyokushin kaikan,cultural representative
http://www.wikidata.org/entity/Q159488,anti-tobacco movement in Nazi Germany,cultural representative
http://www.wikidata.org/entity/Q5409,Peire Rogier,cultural exclusive
http://www.wikidata.org/entity/Q748822,private press,cultural exclusive
http://www.wikidata.org/entity/Q578798,Council of Government of the Region of Murcia,cultural exclusive
http://www.wikidata.org/entity/Q1145,Jean-Philippe Rameau,cultural representative
http://www.wikidata.org/entity/Q169990,Eleventh Amendment to the United States Constitution,cultural exclusive
http://www.wikidata.org/entity/Q6406716,Castillo Douglas,cultural exclusive
http://www.wikidata.org/entity/Q1323191,costume designer,cultural agnostic
http://www.wikidata.org/entity/Q66844,Lamboing,cultural exclusive
http://www.wikidata.org/entity/Q365065,bitter lemon,cultural exclusive
http://www.wikidata.org/entity/Q546206,Miami bass,cultural representative
http://www.wikidata.org/entity/Q82288,Psychrolutes marcidus,cultural agnostic
http://www.wikidata.org/entity/Q488205,singer-songwriter,cultural agnostic
http://www.wikidata.org/entity/Q487734,Croatian folk costume,cultural representative
http://www.wikidata.org/entity/Q253241,Su Nuraxi di Barumini,cultural representative
http://www.wikidata.org/entity/Q217392,Open Season 2,cultural agnostic
http://www.wikidata.org/entity/Q1776053,city comedy,cultural exclusive
http://www.wikidata.org/entity/Q3154160,Julia Vysotskaya,cultural exclusive
http://www.wikidata.org/entity/Q53044,Elio Petri,cultural representative
http://www.wikidata.org/entity/Q852061,champion,cultural agnostic
http://www.wikidata.org/entity/Q201565,nori,cultural agnostic
http://www.wikidata.org/entity/Q264972,740 Park Avenue,cultural exclusive
http://www.wikidata.org/entity/Q5219853,Danish philosophy,cultural exclusive
http://www.wikidata.org/entity/Q242095,Dino Buzzati,cultural representative
http://www.wikidata.org/entity/Q438464,alternative comics,cultural agnostic
http://www.wikidata.org/entity/Q55439,panel painting,cultural agnostic
http://www.wikidata.org/entity/Q1650915,researcher,cultural agnostic
http://www.wikidata.org/entity/Q2250579,Shu'ubiyya,cultural exclusive
http://www.wikidata.org/entity/Q177220,singer,cultural agnostic
http://www.wikidata.org/entity/Q47520669,diplomatician,cultural agnostic
http://www.wikidata.org/entity/Q182950,Studio Ghibli,cultural representative
http://www.wikidata.org/entity/Q1154859,rock festival,cultural representative
http://www.wikidata.org/entity/Q31454881,Baldegg Kloster railway station,cultural exclusive
http://www.wikidata.org/entity/Q62855,Alexander Braun,cultural exclusive
http://www.wikidata.org/entity/Q254907,genrō,cultural exclusive
http://www.wikidata.org/entity/Q591942,distributary,cultural agnostic
http://www.wikidata.org/entity/Q942219,kanga,cultural representative
http://www.wikidata.org/entity/Q178671,Theosophy,cultural representative
http://www.wikidata.org/entity/Q890057,body modification,cultural agnostic
http://www.wikidata.org/entity/Q6839890,Microphotography,cultural agnostic
http://www.wikidata.org/entity/Q5180408,Crackle,cultural agnostic
http://www.wikidata.org/entity/Q10798,Sus,cultural agnostic
http://www.wikidata.org/entity/Q354239,minor party,cultural agnostic
http://www.wikidata.org/entity/Q61391,cheerleading,cultural representative
http://www.wikidata.org/entity/Q32491,Qantas,cultural representative
http://www.wikidata.org/entity/Q704948,body double,cultural agnostic
http://www.wikidata.org/entity/Q6379416,Kawabata Evaluation System,cultural agnostic
http://www.wikidata.org/entity/Q1451709,women's cinema,cultural representative
http://www.wikidata.org/entity/Q266569,animator,cultural agnostic
http://www.wikidata.org/entity/Q170593,collaging,cultural agnostic
http://www.wikidata.org/entity/Q828043,bouillabaisse,cultural representative
http://www.wikidata.org/entity/Q276452,Goliath Artists,cultural representative
http://www.wikidata.org/entity/Q374852,Glück auf,cultural exclusive
http://www.wikidata.org/entity/Q23529,message in a bottle,cultural agnostic
http://www.wikidata.org/entity/Q39336,Rome Film Festival,cultural representative
http://www.wikidata.org/entity/Q59187,Vauxhall,cultural representative
http://www.wikidata.org/entity/Q49000490,council architect,cultural exclusive
http://www.wikidata.org/entity/Q5139107,coca flour,cultural agnostic
http://www.wikidata.org/entity/Q564278,Meunière sauce,cultural representative
http://www.wikidata.org/entity/Q438533,alternative manga,cultural representative
http://www.wikidata.org/entity/Q308876,stop-motion,cultural agnostic
http://www.wikidata.org/entity/Q1320698,Strawberry Field,cultural exclusive
http://www.wikidata.org/entity/Q18545,ball,cultural agnostic
http://www.wikidata.org/entity/Q9381,Adam Smith,cultural representative
http://www.wikidata.org/entity/Q338367,Accademia Carrara,cultural exclusive
http://www.wikidata.org/entity/Q25104247,mic drop,cultural agnostic
http://www.wikidata.org/entity/Q65022,Ellen von Unwerth,cultural representative
http://www.wikidata.org/entity/Q16390125,Les Sœurs Boulay,cultural representative
http://www.wikidata.org/entity/Q5194627,Lilium,cultural agnostic
http://www.wikidata.org/entity/Q3364870,rangeland,cultural agnostic
http://www.wikidata.org/entity/Q84199,Michael Haneke,cultural representative
http://www.wikidata.org/entity/Q244630,Two-Rhythm Dance,cultural exclusive
http://www.wikidata.org/entity/Q172336,chokehold,cultural agnostic
http://www.wikidata.org/entity/Q184452,cable television,cultural agnostic
http://www.wikidata.org/entity/Q911043,cross-laminated timber,cultural agnostic
http://www.wikidata.org/entity/Q2380474,Raleigh Studios,cultural exclusive
http://www.wikidata.org/entity/Q365126,Keolis Nederland,cultural exclusive
http://www.wikidata.org/entity/Q7257263,underwear as outerwear,cultural agnostic
http://www.wikidata.org/entity/Q55198,Oleksandr Dovzhenko,cultural representative
http://www.wikidata.org/entity/Q2618583,French Emigration,cultural exclusive
http://www.wikidata.org/entity/Q133485,rabbi,cultural representative
http://www.wikidata.org/entity/Q15799,Club Atlético River Plate,cultural exclusive
http://www.wikidata.org/entity/Q593887,Council of Government,cultural exclusive
http://www.wikidata.org/entity/Q593216,Constantijn Huygens Prize,cultural exclusive
http://www.wikidata.org/entity/Q1323870,El Ateneo Grand Splendid,cultural exclusive
http://www.wikidata.org/entity/Q19088,eukaryote,cultural agnostic
http://www.wikidata.org/entity/Q252120,Ottoman poetry,cultural exclusive
http://www.wikidata.org/entity/Q1307909,ligne claire,cultural representative
http://www.wikidata.org/entity/Q392409,freediving,cultural agnostic
http://www.wikidata.org/entity/Q24075,Godzilla,cultural representative
http://www.wikidata.org/entity/Q461,Internet Archive,cultural agnostic
http://www.wikidata.org/entity/Q502899,outlier,cultural agnostic
http://www.wikidata.org/entity/Q133442,city-state,cultural agnostic
http://www.wikidata.org/entity/Q25243,Betula,cultural agnostic
http://www.wikidata.org/entity/Q352664,adat,cultural representative
http://www.wikidata.org/entity/Q152311,naturism,cultural representative
http://www.wikidata.org/entity/Q42745,Rita Hayworth,cultural representative
http://www.wikidata.org/entity/Q616358,Prairie School architecture,cultural representative
http://www.wikidata.org/entity/Q390248,myth of origins,cultural agnostic
http://www.wikidata.org/entity/Q1807465,laufhaus,cultural agnostic
http://www.wikidata.org/entity/Q3080858,wagoto,cultural representative
http://www.wikidata.org/entity/Q125375,consecration,cultural agnostic
http://www.wikidata.org/entity/Q140676,rediff.com,cultural exclusive
http://www.wikidata.org/entity/Q1297719,French moralist,cultural representative
http://www.wikidata.org/entity/Q53121,cycling,cultural agnostic
http://www.wikidata.org/entity/Q507220,DARPA Grand Challenge,cultural representative
