words,golden_labels,mb_aligned_labels,el_aligned_labels
C',0,0,0
era,0,0,0
una,0,0,0
volta,0,0,0
…,0,1,1
–,0,0,0
Un,0,0,0
re,0,0,0
!,0,0,0
–,0,0,0
diranno,0,0,0
subito,0,0,0
i,0,0,0
miei,0,0,0
piccoli,0,0,0
lettori,0,0,0
.,1,1,1
–,0,0,0
No,0,0,0
",",0,0,0
ragazzi,0,0,0
",",0,0,0
avete,0,0,0
sbagliato,0,0,0
.,1,1,1
C',0,0,0
era,0,0,0
una,0,0,0
volta,0,0,0
un,0,0,0
pezzo,0,0,0
di,0,0,0
legno,0,0,0
.,1,1,1
Non,0,0,0
era,0,0,0
un,0,0,0
legno,0,0,0
di,0,0,0
lusso,0,0,0
",",0,0,0
ma,0,0,0
un,0,0,0
semplice,0,0,0
pezzo,0,0,0
da,0,0,0
catasta,0,0,0
",",0,0,0
di,0,0,0
quelli,0,0,0
che,0,0,0
d',0,0,0
inverno,0,0,0
si,0,0,0
mettono,0,0,0
nelle,0,0,0
stufe,0,0,0
e,0,0,0
nei,0,0,0
caminetti,0,0,0
per,0,0,0
accendere,0,0,0
il,0,0,0
fuoco,0,0,0
e,0,0,0
per,0,0,0
riscaldare,0,0,0
le,0,0,0
stanze,0,0,0
.,1,1,1
Non,0,0,0
so,0,0,0
come,0,0,0
andasse,0,0,0
",",0,0,0
ma,0,0,0
il,0,0,0
fatto,0,0,0
gli,0,0,0
è,0,0,0
che,0,0,0
un,0,0,0
bel,0,0,0
giorno,0,0,0
questo,0,0,0
pezzo,0,0,0
di,0,0,0
legno,0,0,0
capitò,0,0,0
nella,0,0,0
bottega,0,0,0
di,0,0,0
un,0,0,0
vecchio,0,0,0
falegname,0,0,0
",",0,0,0
il,0,0,0
quale,0,0,0
aveva,0,0,0
nome,0,0,0
mastr'Antonio,0,0,0
",",0,0,0
se,0,0,0
non,0,0,0
che,0,0,0
tutti,0,0,0
lo,0,0,0
chiamavano,0,0,0
maestro,0,0,0
Ciliegia,0,0,0
",",0,0,0
per,0,0,0
via,0,0,0
della,0,0,0
punta,0,0,0
del,0,0,0
suo,0,0,0
naso,0,0,0
",",0,0,0
che,0,0,0
era,0,0,0
sempre,0,0,0
lustra,0,0,0
e,0,0,0
paonazza,0,0,0
",",0,0,0
come,0,0,0
una,0,0,0
Ciliegia,0,0,0
matura,0,0,0
.,1,1,1
Appena,0,0,0
maestro,0,0,0
Ciliegia,0,0,0
ebbe,0,0,0
visto,0,0,0
quel,0,0,0
pezzo,0,0,0
di,0,0,0
legno,0,0,0
",",0,0,0
si,0,0,0
rallegrò,0,0,0
tutto,0,0,0
;,0,0,0
