token,label
Il,0
duca,0
che,0
",",0
in,0
più,0
disperate,0
circostanze,0
",",0
s',0
era,0
schermito,0
d',0
accettare,0
una,0
condizione,0
così,0
dura,0
e,0
così,0
sospetta,0
",",0
incoraggito,0
ora,0
dal,0
vicino,0
soccorso,0
di,0
Francia,0
",",0
tanto,0
più,0
se,0
ne,0
schermiva,0
;,0
però,0
con,0
termini,0
in,0
cui,0
il,0
no,0
fosse,0
rigirato,0
e,0
allungato,0
",",0
quanto,0
si,0
poteva,0
",",0
e,0
con,0
proposte,0
di,0
sommissione,0
",",0
anche,0
più,0
apparente,0
",",0
ma,0
meno,0
costosa,0
.,1
Il,0
commissario,0
se,0
n',0
era,0
andato,0
",",0
protestandogli,0
che,0
si,0
verrebbe,0
alla,0
forza,0
.,1
In,0
marzo,0
",",0
il,0
cardinal,0
di,0
Richelieu,0
era,0
poi,0
calato,0
infatti,0
col,0
re,0
",",0
alla,0
testa,0
d',0
un,0
esercito,0
:,0
aveva,0
chiesto,0
il,0
passo,0
al,0
duca,0
di,0
Savoia,0
;,0
s',0
era,0
trattato,0
;,0
non,0
s',0
era,0
concluso,0
;,0
dopo,0
uno,0
scontro,0
",",0
col,0
vantaggio,0
de',0
Francesi,0
",",0
s',0
era,0
trattato,0
di,0
nuovo,0
",",0
e,0
concluso,0
un,0
accordo,0
",",0
nel,0
quale,0
il,0
duca,0
",",0
tra,0
l',0
altre,0
cose,0
",",0
aveva,0
stipulato,0
che,0
il,0
Cordova,0
leverebbe,0
l',0
assedio,0
da,0
Casale,0
;,0
obbligandosi,0
",",0
se,0
questo,0
ricusasse,0
",",0
a,0
unirsi,0
co',0
Francesi,0
",",0
per,0
invadere,0
il,0
ducato,0
di,0
Milano,0
.,1
Don,0
Gonzalo,0
",",0
parendogli,0
anche,0
d',0
uscirne,0
con,0
poco,0
",",0
aveva,0
levato,0
l',0
assedio,0
da,0
Casale,0
",",0
dov',0
era,0
subito,0
entrato,0
un,0
corpo,0
di,0
Francesi,0
",",0
a,0
rinforzar,0
la,0
guarnigione,0
.,1
Fu,0
in,0
questa,0
occasione,0
che,0
l',0
Achillini,0
scrisse,0
al,0
re,0
Luigi,0
quel,0
suo,0
famoso,0
sonetto,0
:,0
Sudate,0
",",0
o,0
fochi,0
",",0
a,0
preparar,0
metalli,0
:,0
e,0
un,0
altro,0
",",0
con,0
cui,0
l',0
esortava,0
a,0
portarsi,0
subito,0
alla,0
liberazione,0
di,0
Terra,0
santa,0
.,1
Ma,0
è,0
un,0
destino,0
che,0
i,0
pareri,0
de',0
poeti,0
non,0
siano,0
ascoltati,0
:,0
e,0
se,0
nella,0
storia,0
trovate,0
de',0
fatti,0
conformi,0
a,0
qualche,0
loro,0
suggerimento,0
",",0
dite,0
pur,0
francamente,0
ch',0
eran,0
cose,0
risolute,0
prima,0
.,1
Il,0
cardinal,0
di,0
Richelieu,0
aveva,0
in,0
vece,0
stabilito,0
di,0
ritornare,0
in,0
Francia,0
",",0
per,0
affari,0
che,0
a,0
lui,0
parevano,0
più,0
urgenti,0
.,1
Girolamo,0
Soranzo,0
",",0
inviato,0
de',0
Veneziani,0
",",0
potè,0
bene,0
addurre,0
ragioni,0
per,0
combattere,0
quella,0
risoluzione,0
;,0
che,0
il,0
re,0
e,0
il,0
cardinale,0
",",0
dando,0
retta,0
alla,0
sua,0
prosa,0
come,0
ai,0
versi,0
dell',0
Achillini,0
",",0
se,0
ne,0
ritornarono,0
col,0
grosso,0
dell',0
esercito,0
",",0
lasciando,0
soltanto,0
sei,0
mila,0
uomini,0
in,0
Susa,0
",",0
per,0
mantenere,0
il,0
passo,0
",",0
e,0
per,0
caparra,0
del,0
trattato,0
.,1
Mentre,0
quell',0
esercito,0
se,0
n',0
andava,0
da,0
una,0
parte,0
",",0
quello,0
di,0
Ferdinando,0
s',0
avvicinava,0
dall',0
altra,0
;,0
aveva,0
invaso,0
il,0
paese,0
de',0
Grigioni,0
e,0
la,0
Valtellina,0
;,0
si,0
disponeva,0
a,0
calar,0
nel,0
milanese,0
.,1
Oltre,0
tutti,0
i,0
danni,0
che,0
si,0
potevan,0
temere,0
da,0
un,0
tal,0
passaggio,0
",",0
eran,0
venuti,0
espressi,0
avvisi,0
al,0
tribunale,0
della,0
sanità,0
",",0
che,0
in,0
quell',0
esercito,0
covasse,0
la,0
peste,0
",",0
della,0
quale,0
allora,0
nelle,0
truppe,0
alemanne,0
c',0
era,0
sempre,0
qualche,0
sprazzo,0
",",0
come,0
dice,0
il,0
Varchi,0
",",0
parlando,0
di,0
quella,0
che,0
",",0
un,0
secolo,0
avanti,0
",",0
avevan,0
portata,0
in,0
Firenze,0
.,1
Alessandro,0
Tadino,0
",",0
uno,0
de',0
conservatori,0
della,0
Sanità,0
(,0
eran,0
sei,0
",",0
oltre,0
il,0
presidente,0
:,0
quattro,0
magistrati,0
e,0
due,0
medici,0
),0
",",0
fu,0
incaricato,0
dal,0
tribunale,0
",",0
come,0
racconta,0
lui,0
stesso,0
",",0
in,0
quel,0
suo,0
ragguaglio,0
già,0
citato,0
",",0
di,0
rappresentare,0
al,0
governatore,0
lo,0
spaventoso,0
pericolo,0
che,0
sovrastava,0
al,0
paese,0
",",0
se,0
quella,0
gente,0
ci,0
passava,0
",",0
per,0
andare,0
all',0
assedio,0
di,0
Mantova,0
",",0
come,0
s',0
era,0
sparsa,0
la,0
voce,0
.,1
Da,0
tutti,0
i,0
portamenti,0
di,0
don,0
Gonzalo,0
",",0
pare,0
che,0
avesse,0
una,0
gran,0
smania,0
d',0
acquistarsi,0
un,0
posto,0
nella,0
storia,0
",",0
la,0
quale,0
infatti,0
non,0
poté,0
non,0
occuparsi,0
di,0
lui,0
;,0
ma,0
(,0
come,0
spesso,0
le,0
accade,0
),0
non,0
conobbe,0
",",0
o,0
non,0
si,0
curò,0
di,0
registrare,0
l',0
atto,0
di,0
lui,0
più,0
degno,0
di,0
memoria,0
",",0
la,0
risposta,0
che,0
diede,0
al,0
Tadino,0
in,0
quella,0
circostanza,0
.,1
Rispose,0
che,0
non,0
sapeva,0
cosa,0
farci,0
;,0
che,0
i,0
motivi,0
d',0
interesse,0
e,0
di,0
riputazione,0
",",0
per,0
i,0
quali,0
s',0
era,0
mosso,0
quell',0
esercito,0
",",0
pesavan,0
più,0
che,0
il,0
pericolo,0
rappresentato,0
;,0
che,0
con,0
tutto,0
ciò,0
si,0
cercasse,0
di,0
riparare,0
alla,0
meglio,0
",",0
e,0
si,0
sperasse,0
nella,0
Provvidenza,0
.,1
Per,0
riparar,0
dunque,0
alla,0
meglio,0
",",0
i,0
due,0
medici,0
della,0
Sanità,0
(,0
il,0
Tadino,0
suddetto,0
e,0
Senatore,0
Settala,0
",",0
figlio,0
del,0
celebre,0
Lodovico,0
),0
proposero,0
in,0
quel,0
tribunale,0
che,0
si,0
proibisse,0
sotto,0
severissime,0
pene,0
di,0
comprar,0
roba,0
di,0
nessuna,0
sorte,0
da',0
soldati,0
ch',0
eran,0
per,0
passare,0
;,0
ma,0
non,0
fu,0
possibile,0
far,0
intendere,0
la,0
necessità,0
d',0
un,0
tal,0
ordine,0
al,0
presidente,0
",",0
«,0
uomo,0
»,0
",",0
dice,0
il,0
Tadino,0
",",0
«,0
di,0
molta,0
bontà,0
",",0
che,0
non,0
poteva,0
credere,0
dovesse,0
succedere,0
incontri,0
di,0
morte,0
di,0
tante,0
migliaia,0
di,0
persone,0
",",0
per,0
il,0
comercio,0
di,0
questa,0
gente,0
",",0
et,0
loro,0
robbe,0
»,0
.,1
Citiamo,0
questo,0
tratto,0
per,0
uno,0
de',0
singolari,0
di,0
quel,0
tempo,0
:,0
ché,0
di,0
certo,0
",",0
da,0
che,0
ci,0
son,0
tribunali,0
di,0
sanità,0
",",0
non,0
accadde,0
mai,0
a,0
un,0
altro,0
presidente,0
d',0
un,0
tal,0
corpo,0
",",0
di,0
fare,0
un,0
ragionamento,0
simile,0
;,0
se,0
ragionamento,0
si,0
può,0
chiamare,0
.,1
In,0
quanto,0
a,0
Don,0
Gonzalo,0
",",0
poco,0
dopo,0
quella,0
risposta,0
",",0
se,0
n',0
andò,0
da,0
Milano,0
;,0
e,0
la,0
partenza,0
fu,0
trista,0
per,0
lui,0
",",0
come,0
lo,0
era,0
la,0
cagione,0
.,1
Veniva,0
rimosso,0
per,0
i,0
cattivi,0
successi,0
della,0
guerra,0
",",0
della,0
quale,0
era,0
stato,0
il,0
promotore,0
e,0
il,0
capitano,0
;,0
e,0
il,0
popolo,0
lo,0
incolpava,0
della,0
fame,0
sofferta,0
sotto,0
il,0
suo,0
governo,0
.,1
(,0
Quello,0
che,0
aveva,0
fatto,0
per,0
la,0
peste,0
",",0
o,0
non,0
si,0
sapeva,0
",",0
o,0
certo,0
nessuno,0
se,0
n',0
inquietava,0
",",0
come,0
vedremo,0
più,0
avanti,0
",",0
fuorché,0
il,0
tribunale,0
della,0
sanità,0
",",0
e,0
i,0
due,0
medici,0
specialmente,0
.,0
),1
All',0
uscir,0
dunque,0
",",0
in,0
carrozza,0
da,0
viaggio,0
",",0
dal,0
palazzo,0
di,0
corte,0
",",0
in,0
mezzo,0
a,0
una,0
guardia,0
d',0
alabardieri,0
",",0
con,0
due,0
trombetti,0
a,0
cavallo,0
davanti,0
",",0
e,0
con,0
altre,0
carrozze,0
di,0
nobili,0
che,0
gli,0
facevan,0
seguito,0
",",0
fu,0
accolto,0
con,0
gran,0
fischiate,0
da,0
ragazzi,0
ch',0
eran,0
radunati,0
sulla,0
piazza,0
del,0
duomo,0
",",0
e,0
che,0
gli,0
andaron,0
dietro,0
alla,0
rinfusa,0
.,1
Entrata,0
la,0
comitiva,0
nella,0
strada,0
che,0
conduce,0
a,0
porta,0
ticinese,0
",",0
di,0
dove,0
si,0
doveva,0
uscire,0
",",0
cominciò,0
a,0
trovarsi,0
in,0
mezzo,0
a,0
una,0
folla,0
di,0
gente,0
che,0
",",0
parte,0
era,0
lì,0
ad,0
aspettare,0
",",0
parte,0
accorreva,0
;,0
tanto,0
più,0
che,0
i,0
trombetti,0
",",0
uomini,0
di,0
formalità,0
",",0
non,0
cessaron,0
di,0
sonare,0
",",0
dal,0
palazzo,0
di,0
corte,0
",",0
fino,0
alla,0
porta,0
.,1
E,0
nel,0
processo,0
che,0
si,0
fece,0
poi,0
su,0
quel,0
tumulto,0
",",0
uno,0
di,0
costoro,0
",",0
ripreso,0
che,0
",",0
con,0
quel,0
suo,0
trombettare,0
",",0
fosse,0
stato,0
cagione,0
di,0
farlo,0
crescere,0
",",0
risponde,0
:,0
«,0
caro,0
signore,0
",",0
questa,0
è,0
la,0
nostra,0
professione,0
;,0
et,0
se,0
S.E.,0
non,0
hauesse,0
hauuto,0
a,0
caro,0
che,0
noi,0
hauessimo,0
sonato,0
",",0
doveva,0
comandarne,0
che,0
tacessimo,0
»,0
.,1
Ma,0
don,0
Gonzalo,0
",",0
o,0
per,0
ripugnanza,0
a,0
far,0
cosa,0
che,0
mostrasse,0
timore,0
",",0
o,0
per,0
timore,0
di,0
render,0
con,0
questo,0
più,0
ardita,0
la,0
moltitudine,0
",",0
o,0
perché,0
fosse,0
in,0
effetto,0
un,0
po',0
sbalordito,0
",",0
non,0
dava,0
nessun,0
ordine,0
.,1
La,0
moltitudine,0
",",0
che,0
le,0
guardie,0
avevan,0
tentato,0
in,0
vano,0
di,0
respingere,0
",",0
precedeva,0
",",0
circondava,0
",",0
seguiva,0
le,0
carrozze,0
",",0
gridando,0
:,0
«,0
la,0
va,0
via,0
la,0
carestia,0
",",0
va,0
via,0
il,0
sangue,0
de',0
poveri,0
»,0
",",0
