token,label
Quel,0
ramo,0
del,0
lago,0
di,0
Como,0
",",0
che,0
volge,0
a,0
mezzogiorno,0
",",0
tra,0
due,0
catene,0
non,0
interrotte,0
di,0
monti,0
",",0
tutto,0
a,0
seni,0
e,0
a,0
golfi,0
",",0
a,0
seconda,0
dello,0
sporgere,0
e,0
del,0
rientrare,0
di,0
quelli,0
",",0
vien,0
",",0
quasi,0
a,0
un,0
tratto,0
",",0
a,0
ristringersi,0
",",0
e,0
a,0
prender,0
corso,0
e,0
figura,0
di,0
fiume,0
",",0
tra,0
un,0
promontorio,0
a,0
destra,0
",",0
e,0
un',0
ampia,0
costiera,0
dall',0
altra,0
parte,0
;,0
e,0
il,0
ponte,0
",",0
che,0
ivi,0
congiunge,0
le,0
due,0
rive,0
",",0
par,0
che,0
renda,0
ancor,0
più,0
sensibile,0
all',0
occhio,0
questa,0
trasformazione,0
",",0
e,0
segni,0
il,0
punto,0
in,0
cui,0
il,0
lago,0
cessa,0
",",0
e,0
l',0
Adda,0
rincomincia,0
",",0
per,0
ripigliar,0
poi,0
nome,0
di,0
lago,0
dove,0
le,0
rive,0
",",0
allontanandosi,0
di,0
nuovo,0
",",0
lascian,0
l',0
acqua,0
distendersi,0
e,0
rallentarsi,0
in,0
nuovi,0
golfi,0
e,0
in,0
nuovi,0
seni,0
.,1
La,0
costiera,0
",",0
formata,0
dal,0
deposito,0
di,0
tre,0
grossi,0
torrenti,0
",",0
scende,0
appoggiata,0
a,0
due,0
monti,0
contigui,0
",",0
l',0
uno,0
detto,0
di,0
san,0
Martino,0
",",0
l',0
altro,0
",",0
con,0
voce,0
lombarda,0
",",0
il,0
Resegone,0
",",0
dai,0
molti,0
suoi,0
cocuzzoli,0
in,0
fila,0
",",0
che,0
in,0
vero,0
lo,0
fanno,0
somigliare,0
a,0
una,0
sega,0
:,0
talché,0
non,0
è,0
chi,0
",",0
al,0
primo,0
vederlo,0
",",0
purché,0
sia,0
di,0
fronte,0
",",0
come,0
per,0
esempio,0
di,0
su,0
le,0
mura,0
di,0
Milano,0
che,0
guardano,0
a,0
settentrione,0
",",0
non,0
lo,0
discerna,0
tosto,0
",",0
a,0
un,0
tal,0
contrassegno,0
",",0
in,0
quella,0
lunga,0
e,0
vasta,0
giogaia,0
",",0
dagli,0
altri,0
monti,0
di,0
nome,0
più,0
oscuro,0
e,0
di,0
forma,0
più,0
comune,0
.,1
Per,0
un,0
buon,0
pezzo,0
",",0
la,0
costa,0
sale,0
con,0
un,0
pendìo,0
lento,0
e,0
continuo,0
;,0
poi,0
si,0
rompe,0
in,0
poggi,0
e,0
in,0
valloncelli,0
",",0
in,0
erte,0
e,0
in,0
ispianate,0
",",0
secondo,0
l',0
ossatura,0
de',0
due,0
monti,0
",",0
e,0
il,0
lavoro,0
dell',0
acque,0
.,1
Il,0
lembo,0
estremo,0
",",0
tagliato,0
dalle,0
foci,0
de',0
torrenti,0
",",0
è,0
quasi,0
tutto,0
ghiaia,0
e,0
ciottoloni,0
;,0
il,0
resto,0
",",0
campi,0
e,0
vigne,0
",",0
sparse,0
di,0
terre,0
",",0
di,0
ville,0
",",0
di,0
casali,0
;,0
in,0
qualche,0
parte,0
boschi,0
",",0
che,0
si,0
prolungano,0
su,0
per,0
la,0
montagna,0
.,1
Lecco,0
",",0
la,0
principale,0
di,0
quelle,0
terre,0
",",0
e,0
che,0
dà,0
nome,0
al,0
territorio,0
",",0
giace,0
poco,0
discosto,0
dal,0
ponte,0
",",0
alla,0
riva,0
del,0
lago,0
",",0
anzi,0
viene,0
in,0
parte,0
a,0
trovarsi,0
nel,0
lago,0
stesso,0
",",0
quando,0
questo,0
ingrossa,0
:,0
un,0
gran,0
borgo,0
al,0
giorno,0
d',0
oggi,0
",",0
e,0
che,0
s',0
incammina,0
a,0
diventar,0
città,0
.,1
Ai,0
tempi,0
in,0
cui,0
accaddero,0
i,0
fatti,0
che,0
prendiamo,0
a,0
raccontare,0
",",0
quel,0
borgo,0
",",0
già,0
considerabile,0
",",0
era,0
anche,0
un,0
castello,0
",",0
e,0
aveva,0
perciò,0
l',0
onore,0
d',0
alloggiare,0
un,0
comandante,0
",",0
e,0
il,0
vantaggio,0
di,0
possedere,0
una,0
stabile,0
guarnigione,0
di,0
soldati,0
spagnoli,0
",",0
che,0
insegnavan,0
la,0
modestia,0
alle,0
fanciulle,0
e,0
alle,0
donne,0
del,0
paese,0
",",0
accarezzavan,0
di,0
tempo,0
in,0
tempo,0
le,0
spalle,0
a,0
qualche,0
marito,0
",",0
a,0
qualche,0
padre,0
;,0
e,0
",",0
sul,0
finir,0
dell',0
estate,0
",",0
non,0
mancavan,0
mai,0
di,0
spandersi,0
nelle,0
vigne,0
",",0
per,0
diradar,0
l',0
uve,0
",",0
e,0
alleggerire,0
a',0
contadini,0
le,0
fatiche,0
della,0
vendemmia,0
.,1
Dall',0
una,0
all',0
altra,0
di,0
quelle,0
terre,0
",",0
dall',0
alture,0
alla,0
riva,0
",",0
da,0
un,0
poggio,0
all',0
altro,0
",",0
correvano,0
",",0
e,0
corrono,0
tuttavia,0
",",0
strade,0
e,0
stradette,0
",",0
più,0
o,0
men,0
ripide,0
",",0
o,0
piane,0
;,0
ogni,0
tanto,0
affondate,0
",",0
sepolte,0
tra,0
due,0
muri,0
",",0
donde,0
",",0
alzando,0
lo,0
sguardo,0
",",0
non,0
iscoprite,0
che,0
un,0
pezzo,0
di,0
cielo,0
e,0
qualche,0
vetta,0
di,0
monte,0
;,0
ogni,0
tanto,0
elevate,0
su,0
terrapieni,0
aperti,0
:,0
e,0
da,0
qui,0
la,0
vista,0
spazia,0
per,0
prospetti,0
più,0
o,0
meno,0
estesi,0
",",0
ma,0
ricchi,0
sempre,0
e,0
sempre,0
qualcosa,0
nuovi,0
",",0
secondo,0
che,0
i,0
diversi,0
punti,0
piglian,0
più,0
o,0
meno,0
della,0
vasta,0
scena,0
circostante,0
",",0
e,0
secondo,0
che,0
questa,0
o,0
quella,0
parte,0
campeggia,0
o,0
si,0
scorcia,0
",",0
spunta,0
o,0
sparisce,0
a,0
vicenda,0
.,1
Dove,0
un,0
pezzo,0
",",0
dove,0
un,0
altro,0
",",0
dove,0
una,0
lunga,0
distesa,0
di,0
quel,0
vasto,0
e,0
variato,0
specchio,0
dell',0
acqua,0
;,0
di,0
qua,0
lago,0
",",0
chiuso,0
all',0
estremità,0
o,0
piuttosto,0
smarrito,0
in,0
un,0
gruppo,0
",",0
in,0
un,0
andirivieni,0
di,0
montagne,0
",",0
e,0
di,0
mano,0
in,0
mano,0
più,0
allargato,0
tra,0
altri,0
monti,0
che,0
si,0
spiegano,0
",",0
a,0
uno,0
a,0
uno,0
",",0
allo,0
sguardo,0
",",0
e,0
che,0
l',0
acqua,0
riflette,0
capovolti,0
",",0
co',0
paesetti,0
posti,0
sulle,0
rive,0
;,0
di,0
là,0
braccio,0
di,0
fiume,0
",",0
poi,0
lago,0
",",0
poi,0
fiume,0
ancora,0
",",0
che,0
va,0
a,0
perdersi,0
in,0
lucido,0
serpeggiamento,0
pur,0
tra',0
monti,0
che,0
l',0
accompagnano,0
",",0
degradando,0
via,0
via,0
",",0
e,0
perdendosi,0
quasi,0
anch',0
essi,0
nell',0
orizzonte,0
.,1
Il,0
luogo,0
stesso,0
da,0
dove,0
contemplate,0
que',0
vari,0
spettacoli,0
",",0
vi,0
fa,0
spettacolo,0
da,0
ogni,0
parte,0
:,0
il,0
monte,0
di,0
cui,0
passeggiate,0
le,0
falde,0
",",0
vi,0
svolge,0
",",0
al,0
di,0
sopra,0
",",0
d',0
intorno,0
",",0
le,0
sue,0
cime,0
e,0
le,0
balze,0
",",0
distinte,0
",",0
rilevate,0
",",0
mutabili,0
quasi,0
a,0
ogni,0
passo,0
",",0
aprendosi,0
e,0
contornandosi,0
in,0
gioghi,0
ciò,0
che,0
v',0
era,0
sembrato,0
prima,0
un,0
sol,0
giogo,0
",",0
e,0
comparendo,0
in,0
vetta,0
ciò,0
che,0
poco,0
innanzi,0
vi,0
si,0
rappresentava,0
sulla,0
costa,0
:,0
e,0
l',0
ameno,0
",",0
il,0
domestico,0
di,0
quelle,0
falde,0
tempera,0
gradevolmente,0
il,0
selvaggio,0
",",0
e,0
orna,0
vie,0
più,0
il,0
magnifico,0
dell',0
altre,0
vedute,0
.,1
Per,0
una,0
di,0
queste,0
stradicciole,0
",",0
tornava,0
bel,0
bello,0
dalla,0
passeggiata,0
verso,0
casa,0
",",0
sulla,0
sera,0
del,0
giorno,0
7,0
novembre,0
dell',0
anno,0
1628,0
",",0
don,0
Abbondio,0
",",0
curato,0
d',0
una,0
delle,0
terre,0
accennate,0
di,0
sopra,0
:,0
il,0
nome,0
di,0
questa,0
",",0
né,0
il,0
casato,0
del,0
personaggio,0
",",0
non,0
si,0
trovan,0
nel,0
manoscritto,0
",",0
né,0
a,0
questo,0
luogo,0
né,0
altrove,0
.,1
Diceva,0
tranquillamente,0
il,0
suo,0
ufizio,0
",",0
e,0
talvolta,0
",",0
tra,0
un,0
salmo,0
e,0
l',0
altro,0
",",0
chiudeva,0
il,0
breviario,0
",",0
tenendovi,0
dentro,0
",",0
per,0
segno,0
",",0
l',0
indice,0
della,0
mano,0
destra,0
",",0
e,0
",",0
messa,0
poi,0
questa,0
nell',0
altra,0
dietro,0
la,0
schiena,0
",",0
proseguiva,0
il,0
suo,0
cammino,0
",",0
guardando,0
a,0
terra,0
",",0
e,0
